Country Code,Index,sex,age,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
IRL,Deaths_Neoplasms,F,d50,0.0012971097595068863,0.0012860614333516623,0.0012751072129650039,0.0012642462967869686,0.0012534778900850205,0.0012428012048958765,0.001232215459967849,0.0012217198807036782,0.0012113136991038522,0.0012009961537104094,0.0011907664895512203,0.0011806239580847435,0.0011705678171452516,0.001160597330888525,0.0011507117697380073,0.001140910410331419,0.001131192535467827,0.0011215574340551644,0.0011120044010581973,0.0011025327374469343,0.001093141750145477,0.0010838307519813039,0.0010745990616349886,0.0010654460035903444,0.0010563709080849948,0.0010473731110613644,0.0010384519541180872,0.0010296067844618294,0.0010208369548595218,0.0010121418235909997,0.0010035207544020455,0.0009949731164578324
IRL,Deaths_Neoplasms,F,d55,0.0021863611608169157,0.002178208155149113,0.002170085552281456,0.002161993238841001,0.0021539311018775745,0.002145899028862198,0.002137896907685517,0.0021299246266562356,0.0021219820744995586,0.0021140691403556374,0.0021061857137780237,0.0020983316847321266,0.002090506943593678,0.0020827113811472007,0.0020749448885844872,0.0020672073575030776,0.0020594986799047487,0.0020518187481940054,0.0020441674551765795,0.0020365446940579335,0.00202895035844177,0.002021384342328547,0.0020138465401139966,0.0020063368465876538,0.0019988551569313853,0.001991401366717929,0.001983975371909434,0.0019765770688560105,0.0019692063542942812,0.0019618631253459423,0.0019545472795163255,0.001947258714692968
IRL,Deaths_Neoplasms,F,d60,0.003127673439930481,0.00307968775604722,0.0030324382826098276,0.0029859137244615673,0.0029401029597393115,0.0028949950372148207,0.0028505791736768136,0.0028068447513532016,0.0027637813153728714,0.0027213785712664105,0.0026796263825051778,0.00263851476807813,0.002598033900105824,0.002558174101491028,0.0025189258436053765,0.002480279744011516,0.002442226564220202,0.0024047572074818017,0.0023678627166116867,0.0023315342718489836,0.0022957631887481783,0.002260540916103069,0.0022258590339025693,0.0021917092513178745,0.0021580834047205083,0.0021249734557307787,0.002092371489296174,0.002060269711799241,0.0020286604491944935,0.001997536145173903,0.001966889359360537,0.001936712765529909
IRL,Deaths_Neoplasms,F,d65,0.004923068509995183,0.004892446034894915,0.004862014037741351,0.004831771333723399,0.004801716745399728,0.004771849102652931,0.004742167242643965,0.00471267000976688,0.004683356255603828,0.004654224838880347,0.004625274625420937,0.004596504488104893,0.004567913306822429,0.004539499968431067,0.004511263366712298,0.0044832024023285155,0.004455315982780212,0.004427603022363448,0.004400062442127581,0.0043726931698332555,0.004345494139910663,0.004318464293418052,0.004291602578000503,0.004264907947848952,0.0042383793636594815,0.00421201579259285,0.004185816208234286,0.0041597795905535225,0.004133904925865086,0.00410819120678883,0.004082637432210715,0.004057242607243833
IRL,Deaths_Neoplasms,F,d70,0.007215406348395428,0.0071879702346130045,0.0071606384448704395,0.00713341058248235,0.007106286252271724,0.007079265060564184,0.007052346615182274,0.007025530525439767,0.006998816402135995,0.006972203857550202,0.006945692505435912,0.006919281961015327,0.006892971840973744,0.0068667617634539865,0.0068406513480508664,0.006814640215805661,0.006788727989200613,0.006762914292153454,0.006737198750011942,0.006711580989548426,0.006686060638954429,0.006660637327835253,0.006635310687204601,0.00661008034947922,0.006584945948473571,0.006559907119394513,0.006534963498836003,0.00651011472477383,0.006485360436560355,0.006460700274919276,0.00643613388194042,0.006411660901074541
IRL,Deaths_Neoplasms,F,d75,0.014093110340537247,0.014034327527746318,0.013975789899942673,0.013917496434451906,0.013859446112865223,0.013801637921021643,0.013744070848990285,0.013686743891052719,0.013629656045685402,0.013572806315542175,0.013516193707436843,0.01345981723232582,0.013403675905290858,0.013347768745521828,0.013292094776299595,0.013236653024978949,0.013181442522971615,0.013126462305729331,0.013071711412726995,0.013017188887445888,0.01296289377735696,0.012908825133904189,0.012854982012488012,0.012801363472448821,0.012747968577050527,0.012694796393464202,0.01264184599275177,0.012589116449849792,0.012536606843553294,0.01248431625649968,0.0124322437751527,0.012380388489786493
IRL,Deaths_Neoplasms,M,d0,2.2719421398534543e-05,2.1824730320570315e-05,2.096527218762468e-05,2.0139659525914498e-05,1.934655950039029e-05,1.8584691763062272e-05,1.7852826386059336e-05,1.7149781876084186e-05,1.6474423267059272e-05,1.5825660287884327e-05,1.5202445602347653e-05,1.4603773118349698e-05,1.4028676363709455e-05,1.3476226925931604e-05,1.2945532953415648e-05,1.2435737715687456e-05,1.1946018220328895e-05,1.1475583884372796e-05,1.10236752580184e-05,1.05895627986069e-05,1.0172545692877851e-05,9.771950725605123e-06,9.387131192785995e-06,9.017465857628866e-06,8.662357947654188e-06,8.321234191289573e-06,7.993543892403798e-06,7.678758041285668e-06,7.3763684606325495e-06,7.085886985169871e-06,6.806844673577232e-06,6.538791051448866e-06
IRL,Deaths_Neoplasms,M,d05,2.617525914757005e-05,2.6138291394531313e-05,2.610137585166391e-05,2.6064512445230543e-05,2.6027701101598066e-05,2.599094174723732e-05,2.595423430872299e-05,2.591757871273347e-05,2.5880974886050694e-05,2.5844422755560016e-05,2.5807922248250047e-05,2.5771473291212507e-05,2.5735075811642093e-05,2.5698729736836323e-05,2.5662434994195398e-05,2.5626191511222044e-05,2.5589999215521385e-05,2.5553858034800787e-05,2.551776789686971e-05,2.548172872963958e-05,2.5445740461123624e-05,2.540980301943675e-05,2.537391633279538e-05,2.5338080329517323e-05,2.530229493802162e-05,2.5266560086828413e-05,2.523087570455879e-05,2.519524171993466e-05,2.5159658061778583e-05,2.5124124659013657e-05,2.508864144066336e-05,2.5053208335851407e-05
IRL,Deaths_Neoplasms,M,d10,2.3879239835790763e-05,2.3439803055885608e-05,2.3008452994186782e-05,2.2585040835177838e-05,2.216942050191406e-05,2.1761448605626022e-05,2.1360984396250524e-05,2.0967889713871924e-05,2.0582028941057034e-05,2.0203268956067195e-05,1.9831479086931355e-05,1.946653106636431e-05,1.910829898751457e-05,1.8756659260526573e-05,1.8411490569902253e-05,1.8072673832647265e-05,1.7740092157187422e-05,1.741363080304118e-05,1.7093177141234228e-05,1.677862061544256e-05,1.646985270385061e-05,1.6166766881711306e-05,1.5869258584595058e-05,1.5577225172315133e-05,1.529056589351682e-05,1.5009181850918292e-05,1.4732975967191089e-05,1.4461852951468503e-05,1.4195719266470286e-05,1.3934483096232344e-05,1.3678054314430278e-05,1.3426344453285862e-05
IRL,Deaths_Neoplasms,M,d15,3.9979037139183145e-05,3.8882487747604354e-05,3.781601463234972e-05,3.677879285803149e-05,3.577002011567973e-05,3.478891610214242e-05,3.383472191650753e-05,3.290669947308002e-05,3.200413093045981e-05,3.1126318136279026e-05,3.0272582087169112e-05,2.9442262403539968e-05,2.8634716818764923e-05,2.78493206823764e-05,2.7085466476887986e-05,2.6342563347869153e-05,2.5620036646909142e-05,2.491732748711649e-05,2.4233892310810358e-05,2.3569202469069262e-05,2.2922743812812007e-05,2.229401629509448e-05,2.168253358431469e-05,2.1087822688026884e-05,2.0509423587073704e-05,1.9946888879753414e-05,1.939978343574696e-05,1.8867684059537138e-05,1.8350179163059557e-05,1.7846868447332153e-05,1.7357362592817e-05,1.6881282958274937e-05
IRL,Deaths_Neoplasms,M,d20,5.240014641901213e-05,5.0866355299286076e-05,4.937745938233559e-05,4.793214455230333e-05,4.6529135158477016e-05,4.516719288938611e-05,4.384511567985453e-05,4.256173665004475e-05,4.131592307555688e-05,4.0106575387673676e-05,3.8932626202869146e-05,3.7793039380724155e-05,3.6686809109417514e-05,3.561295901798546e-05,3.457054131456593e-05,3.3558635949867074e-05,3.2576349805121685e-05,3.1622815903810744e-05,3.0697192646460485e-05,2.979866306783744e-05,2.8926434115885987e-05,2.807973595177191e-05,2.7257821270414194e-05,2.6459964640905385e-05,2.5685461866238308e-05,2.4933629361774074e-05,2.4203803551902784e-05,2.3495340284364415e-05,2.2807614261712984e-05,2.2140018489422163e-05,2.1491963740145256e-05,2.086287803365668e-05
IRL,Deaths_Neoplasms,M,d25,7.207867812426532e-05,7.101502623533244e-05,6.996707046306364e-05,6.893457918273197e-05,6.791732418765428e-05,6.691508063875177e-05,6.592762701485487e-05,6.495474506374143e-05,6.399621975389751e-05,6.305183922698992e-05,6.212139475104022e-05,6.120468067428963e-05,6.030149437974484e-05,5.94116362403945e-05,5.85349095750866e-05,5.767112060505698e-05,5.682007841109929e-05,5.598159489136707e-05,5.515548471979843e-05,5.434156530515434e-05,5.3539656750661324e-05,5.274958181424976e-05,5.197116586937885e-05,5.1204236866439785e-05,5.04486252947284e-05,4.970416414497904e-05,4.897068887245127e-05,4.824803736056136e-05,4.753604988505036e-05,4.683456907868108e-05,4.614343989645589e-05,4.546250958134787e-05
IRL,Deaths_Neoplasms,M,d30,9.721442413254421e-05,9.516246737561455e-05,9.315382236557719e-05,9.118757489826455e-05,8.926283006610457e-05,8.737871185081712e-05,8.553436272470765e-05,8.372894326037653e-05,8.196163174866647e-05,8.02316238246741e-05,7.853813210165554e-05,7.688038581265936e-05,7.525763045972368e-05,7.366912747047798e-05,7.211415386199313e-05,7.059200191172668e-05,6.910197883541379e-05,6.764340647175701e-05,6.621562097377148e-05,6.48179725066451e-05,6.344982495197615e-05,6.211055561825362e-05,6.079955495744875e-05,5.951622628758845e-05,5.825998552118465e-05,5.703026089939575e-05,5.582649273179931e-05,5.4648133141657465e-05,5.349464581655921e-05,5.236550576432595e-05,5.1260199074069316e-05,5.017822268229245e-05
IRL,Deaths_Neoplasms,M,d35,0.00015878223095419395,0.00015423201715441273,0.00014981219858525206,0.00014551903851764455,0.00014134890730576545,0.00013729827931835398,0.00013336372995797363,0.00012954193276569126,0.00012582965660872742,0.00012222376294869985,0.00011872120318815081,0.000115319016093115,0.00011201432528954857,0.00010880433683150301,0.00010568633683898764,0.00010265768920352383,9.971583335945095e-05,9.685828211909993e-05,9.408261957000416e-05,9.138649903236983e-05,8.8767641075079e-05,8.622383158854789e-05,8.37529199128113e-05,8.135281701925022e-05,7.902149374442573e-05,7.67569790745258e-05,7.45573584789745e-05,7.242077229179506e-05,7.034541413935794e-05,6.832952941318495e-05,6.63714137865181e-05,6.446941177339909e-05
IRL,Deaths_Neoplasms,M,d40,0.0002997691676864808,0.00029352687202076816,0.0002874145638900609,0.0002814295364762008,0.0002755691393269307,0.00026983077718214957,0.00026421190882460843,0.0002587100459545402,0.00025332275208772277,0.00024804764147648927,0.00024288237805320637,0.00023782467439575352,0.00023287229071454452,0.00022802303386064315,0.00022327475635453345,0.0002186253554351146,0.00021407277212849907,0.00020961499033620207,0.000205250035942318,0.00020097597593928896,0.00019679091757187776,0.00019269300749896685,0.00018868043097281138,0.0001847514110353834,0.0001809042077314511,0.00017713711733804454,0.00017344847160996696,0.00016983663704101703,0.00016630001414059536,0.00016283703672537465,0.00015944617122571993,0.00015612591600655158
IRL,Deaths_Neoplasms,M,d45,0.0005939903318681806,0.0005802573109399671,0.0005668417966338253,0.0005537364482156527,0.0005409340946686799,0.000528427730769616,0.0005162105132555135,0.0005042757570792547,0.0004926169317516113,0.0004812276577678749,0.00047010170311710464,0.0004592329798720793,0.000448615540858091,0.00043824357639875495,0.00042811141113705697,0.00041821350092989735,0.000408544429814433,0.00039909890704455776,0.0003898717641958988,0.00038085795233774557,0.00037205253927036333,0.00036345070682618013,0.00035504774823336995,0.0003468390655403897,0.0003388201671000608,0.00033098666511181883,0.0003233342732207856,0.0003158588041723514,0.00030855616752098247,0.00030142236739200097,0.00029445350029511254,0.0002876457529884849
IRL,Deaths_Neoplasms,M,d50,0.0012211200553825974,0.0012052870045611741,0.0011896592451828066,0.0011742341154372682,0.001159008988027382,0.0011439812697215234,0.0011291484009119269,0.001114507855178718,0.0011000571388595996,0.0010857937906251162,0.0010717153810594268,0.0010578195122465128,0.0010441038173617501,0.001030565960268779,0.0010172036351215991,0.0010040145659718253,0.0009909965063810337,0.000978147239038137,0.0009654645753817175,0.00095294635522726,0.000940590446399216,0.0009283947443678395,0.0009163571718907314,0.0009044756786590312,0.000892748240948197,0.0008811728612733129,0.0008697475680488657,0.0008584704152529332,0.0008473394820957266,0.0008363528726924303,0.0008255087157402839,0.000814805164199851
IRL,Deaths_Neoplasms,M,d55,0.002175567293347495,0.002138872193189208,0.0021027960260235914,0.0020673283523628717,0.0020324589088011897,0.001998177605044639,0.001964474520991404,0.0019313399038611452,0.0018987641653728019,0.0018667378789699973,0.0018352517770932437,0.0018042967484981553,0.0017738638356188956,0.0017439442319760945,0.001714529279628487,0.001685610466667534,0.0016571794247543007,0.0016292279266978816,0.0016017478840746687,0.0015747313448877761,0.0015481704912659428,0.0015220576372012471,0.0014963852263249798,0.0014711458297210313,0.0014463321437761594,0.0014219369880665177,0.0013979533032798298,0.0013743741491726129,0.0013511927025618533,0.0013284022553505593,0.0013059962125866148,0.0012839680905543745
IRL,Deaths_Neoplasms,M,d60,0.0038335283259555092,0.0037754825127324877,0.0037183156069144044,0.0036620143004229746,0.003606565486685723,0.003551956257584859,0.003498173900452354,0.003445205895110514,0.0033930399109573664,0.0033416638040961767,0.003291065614508429,0.0032412335632696137,0.0031921560498071712,0.003143821649199955,0.003096219109518585,0.0030493373492060747,0.003003165454498115,0.0029576926768824234,0.0029129084305965624,0.002868802290163642,0.0028253639879653376,0.0027825834118516577,0.0027404506027869013,0.0026989557525312594,0.002658089201357523,0.0026178414358023613,0.0025782030864516504,0.002539164925759336,0.0025007178658993214,0.002462852956649881,0.0024255613833101086,0.002388834464647913
IRL,Deaths_Neoplasms,M,d65,0.006332447622410786,0.00624374393563056,0.006156282792731877,0.006070046788403257,0.00598501876114342,0.005901181789846037,0.005818519190432322,0.005737014512530802,0.005656651536203585,0.005577414268718496,0.0054992869413664205,0.005422254006323234,0.005346300133555692,0.005271410207770651,0.005197569325407039,0.005124762791669948,0.005052976117606281,0.0049821950172213615,0.004912405404635927,0.004843593391282958,0.00477574528314376,0.004708847578022774,0.004642886962860554,0.004577850311084383,0.004513724679996006,0.004450497308195952,0.0043881556130439345,0.004326687188154832,0.004266079800929735,0.004206321390121585,0.004147400063434913,0.004089304095159196
IRL,Deaths_Neoplasms,M,d70,0.010079585949256953,0.00998745939393473,0.009896174867465503,0.009805724673777421,0.009716101187140072,0.009627296851521567,0.009539304179951507,0.00945211575388976,0.00936572422260102,0.009280122302535072,0.009195302776712731,0.009111258494117386,0.009027982369092106,0.00894546738074226,0.008863706572343592,0.008782693050755717,0.008702419985840962,0.00862288060988853,0.008544068217043923,0.00846597616274358,0.008388597863154686,0.008311926794620093,0.008235956493108324,0.008160680553668599,0.00808609262989084,0.008012186433370618,0.00793895573317898,0.007866394355337135,0.007794496182295929,0.007723255152420086,0.00765266525947716,0.007582720552131155
IRL,Deaths_Neoplasms,M,d75,0.02129502878028324,0.021115816561735837,0.02093811253646716,0.020761904012000187,0.02058717840267376,0.020413923228743667,0.020242126115491265,0.020071774792339625,0.01990285709197711,0.01973536094948832,0.019569274401492375,0.019404585585288403,0.019241282738008278,0.01907935419577644,0.018918788392876817,0.018759573860926734,0.018601699228057805,0.018445153218103673,0.018289924649794634,0.01813600243595901,0.017983375582731245,0.017832033188766677,0.017681964444462905,0.01753315863118772,0.01738560512051353,0.017239293373458222,0.017094212939732418,0.016950353456993066,0.016807704650103315,0.016666256330398605,0.016525998394958958,0.016386920825887365
IRL,Morbidity_Neoplasms,F,d0,0.055405560560731315,0.05588446574657306,0.05636751041182274,0.056854730336610274,0.0573461616103358,0.05784184063434289,0.05834180412461488,0.05884608911449447,0.05935473295742693,0.059867773329726856,0.06038524823336902,0.060907195998803204,0.06143365528779342,0.061964665096281686,0.06250026475727653,0.06304049394376646,0.06358539267165862,0.06413500130274292,0.0646893605476816,0.06524851146902484,0.06581249548425233,0.06638135436884114,0.06695513025936013,0.06753386565659106,0.06811760342867679,0.0687063868142965,0.06930025942586858,0.06989926525278099,0.07050344866464978,0.07111285441460549,0.0717275276426082,0.07234751387879111
IRL,Morbidity_Neoplasms,F,d05,0.059075818951395194,0.05925573807439206,0.05943620515239647,0.059617221854239885,0.059798789853836284,0.05998091083019765,0.06016358646744952,0.060346818454846525,0.06053060848678801,0.06071495826283376,0.06089986948771967,0.06108534387137348,0.06127138312893065,0.06145798898075018,0.06164516315243055,0.061832907374825656,0.062021223384060804,0.06221011292154878,0.062399577734005965,0.06258961957346847,0.06278024019730834,0.06297144136824978,0.06316322485438555,0.06335559242919318,0.06354854587155147,0.0637420869657569,0.06393621750154016,0.06413093927408263,0.06432625408403306,0.06452216373752419,0.06471867004618943,0.06491577482717967
IRL,Morbidity_Neoplasms,F,d10,0.08072508558373452,0.08201540428261996,0.0833263475783411,0.08465824513673556,0.08601143189305616,0.08738624813619783,0.08878303959427089,0.09020215752154201,0.0916439587867649,0.09310880596292291,0.0945970674184061,0.09610911740964562,0.09764533617522879,0.0992061100315186,0.10079183146980156,0.10240289925498824,0.10403971852589175,0.10570270089710875,0.10739226456252918,0.10910883440050037,0.11085284208067217,0.11262472617254987,0.11442493225578224,0.11625391303221244,0.11811212843972002,0.12000004576788248,0.12191813977548553,0.12386689280991196,0.12584679492843842,0.1278583440214713,0.12990204593775237,0.13197841461156556
IRL,Morbidity_Neoplasms,F,d15,0.08015963674677981,0.08156157422289081,0.08298803063105652,0.08443943479070672,0.08591622302103111,0.08741883927214494,0.08894773525854882,0.09050337059492239,0.09208621293429317,0.09369673810862175,0.0953354302718458,0.09700278204542576,0.09869929466643601,0.10042547813824619,0.10218185138383763,0.10396894240180139,0.10578728842506438,0.10763743608239168,0.10951994156271336,0.11143537078232522,0.11338429955501383,0.11536731376515688,0.11738500954385099,0.11943799344811978,0.12152688264325634,0.12365230508835455,0.12581489972508536,0.12801531666977453,0.13025421740883986,0.13253227499764622,0.1348501742628386,0.1372086120082138
IRL,Morbidity_Neoplasms,F,d20,0.09545495951643834,0.09744225893250759,0.09947093240592404,0.10154184131298939,0.10365586496320264,0.10581390097261553,0.10801686564496107,0.11026569436071673,0.11256134197426775,0.11490478321933903,0.11729701312286783,0.11973904742749292,0.1222319230228397,0.1247766983857843,0.1273744540298838,0.13002629296416285,0.1327333411614525,0.13549674803647868,0.138317686933905,0.1411973556265355,0.14413697682388996,0.14713779869136737,0.1502010953802179,0.15332816756854836,0.1565203430135913,0.15977897711547157,0.16310545349271038,0.16650118456971064,0.16996761217647358,0.1735062081608008,0.177118475013242,0.1808059465050535
IRL,Morbidity_Neoplasms,F,d25,0.10412194405706843,0.1058688634430055,0.10764509199492672,0.10945112145115593,0.1112874518002203,0.11315459141926916,0.11505305721481526,0.11698337476583726,0.11894607846928303,0.12094171168801447,0.12297082690123412,0.12503398585743586,0.12713175972992158,0.12926472927492708,0.1314334849924011,0.13363862728948162,0.13588076664671508,0.13816052378706425,0.1404785298477517,0.14283542655498638,0.14523186640162172,0.1476685128277945,0.1501460404045941,0.15266513502081364,0.1552264940728343,0.1578308266576951,0.16047885376940255,0.16317130849853317,0.1659089362351856,0.16869249487533727,0.1715227550306634,0.17440050024187623
IRL,Morbidity_Neoplasms,F,d30,0.10151591501199603,0.1032664895286395,0.10504725153990348,0.10685872160907894,0.10870142927622498,0.11057591321296727,0.11248272137996576,0.11442241118709802,0.11639554965640467,0.11840271358784471,0.12044448972790926,0.12252147494114295,0.12463427638462292,0.1267835116854468,0.12896980912128123,0.13119380780402382,0.13345615786663226,0.1357575206531753,0.13809856891216074,0.14047998699319753,0.14290247104704895,0.14536672922913577,0.14787348190654864,0.15042346186862995,0.15301741454118772,0.15565609820440265,0.1583402842144936,0.16107075722920483,0.16384831543718228,0.16667377079130483,0.16954794924603928,0.1724716909988886
